Site_id,Visit_id,Species_id,Cover
9.593262395080545124e-01,-6.646653194954647015e-01,-6.339608190966873336e-01,2.300000000000000100e-01
8.297901995855302970e-02,1.642181698251053978e+00,1.142570324737378629e+00,2.999999999999999889e-02
-2.914140552228025038e-01,-9.866142594062177196e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-9.500784439168586948e-01,-7.290933153328190697e-01,-6.339608190966873336e-01,1.000000000000000021e-02
9.630701702598680747e-01,1.359730128657196335e+00,-6.339608190966873336e-01,1.799999999999999933e-01
5.250302722976820657e-01,-1.435938636602533514e+00,-6.339608190966873336e-01,5.000000000000000278e-02
6.499171052331771392e-01,-1.342424910991310449e+00,1.763483867209712397e+00,2.000000000000000042e-02
3.778442731166082452e-02,-1.552950193164074122e+00,1.763483867209712397e+00,1.000000000000000021e-02
1.163905312732152364e+00,1.451094662413207503e+00,-6.339608190966873336e-01,2.000000000000000042e-02
1.239586198643811921e+00,1.670885349472884807e+00,-6.339608190966873336e-01,2.200000000000000011e-01
3.350564930958819382e-02,-4.659367126168645901e-01,1.142570324737378629e+00,2.999999999999999889e-02
-3.128079452331656851e-01,-1.541678875878962351e+00,-6.339608190966873336e-01,4.000000000000000222e-01
-1.704480490407290105e+00,-9.417677893607946382e-01,1.763483867209712397e+00,8.000000000000000167e-02
-1.687632802024128909e+00,-2.291663152917062726e-02,1.763483867209712397e+00,4.000000000000000083e-02
8.244417270829394739e-02,-9.331232621209419875e-01,-6.339608190966873336e-01,3.800000000000000044e-01
-1.049827456090177025e+00,6.957731248537118995e-01,-6.339608190966873336e-01,1.000000000000000021e-02
8.271159633342348161e-02,1.590410054449947763e+00,-6.339608190966873336e-01,2.000000000000000042e-02
1.033402583668936892e+00,1.501720070558200559e+00,-6.339608190966873336e-01,6.400000000000000133e-01
3.129633375699571451e-01,-2.835419638378754437e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-6.240890448839497839e-01,1.208856860421316126e+00,-6.339608190966873336e-01,2.000000000000000111e-01
-1.163215073145101863e+00,-1.234296680764646048e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-1.399082710509355731e+00,1.618110749472679855e+00,1.763483867209712397e+00,8.000000000000000167e-02
1.316501197321292560e-01,-2.832076451048424759e-01,-6.339608190966873336e-01,1.300000000000000044e-01
9.103877161093487658e-01,-1.481906367785260914e-01,-6.339608190966873336e-01,2.000000000000000042e-02
2.132143253966388430e-01,-2.796734184984939198e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-1.392664543506246799e+00,7.358436129986639651e-01,1.142570324737378629e+00,1.000000000000000021e-02
-7.933681995909483975e-01,1.321426753815418520e+00,1.142570324737378629e+00,2.999999999999999889e-02
-1.437859136153138984e+00,4.910745405995230461e-01,-6.339608190966873336e-01,2.000000000000000042e-02
9.569194268818885796e-01,-1.306939365470810577e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.623451131993039587e+00,7.847974274784922377e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.706085032158067172e+00,4.132260356218450115e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.367259299118940508e+00,1.429220665309050009e+00,1.142570324737378629e+00,4.000000000000000083e-02
-1.612754186987857885e+00,-6.575718917639589156e-02,1.763483867209712397e+00,2.999999999999999889e-02
-1.630507151606234439e-01,-3.984043285442040450e-01,-6.339608190966873336e-01,8.800000000000000044e-01
1.422771381857546702e+00,1.686120731735387457e+00,-6.339608190966873336e-01,4.099999999999999756e-01
5.876074005779943210e-01,-1.433598405471302684e+00,-6.339608190966873336e-01,1.799999999999999933e-01
1.214715801506764947e+00,1.668306319246630531e+00,-6.339608190966873336e-01,4.000000000000000083e-02
-1.213326296404152738e-01,-4.787841039291316769e-01,-6.339608190966873336e-01,4.000000000000000222e-01
9.563845796316294834e-01,-1.233054925470523644e+00,-6.339608190966873336e-01,4.400000000000000022e-01
9.061089381072761073e-01,-1.286689202212813354e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-5.850451956150369837e-01,-1.684528494522051334e+00,-6.339608190966873336e-01,3.900000000000000133e-01
1.305639834050808412e+00,7.318317882022683518e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-7.096646049254025090e-01,1.645668165038397746e+00,-6.339608190966873336e-01,2.000000000000000042e-02
2.348756390321315446e-01,1.674658375174256975e+00,-6.339608190966873336e-01,8.800000000000000044e-01
1.259642970528527472e+00,1.590362294630943030e+00,1.142570324737378629e+00,2.999999999999999889e-02
-2.644042690847189792e-01,-1.541631116059957618e+00,1.763483867209712397e+00,8.000000000000000167e-02
8.349742538228185351e-01,4.635648848528098331e-01,1.142570324737378629e+00,8.000000000000000167e-02
-3.521192181272079780e-01,-4.089114887252403574e-01,-6.339608190966873336e-01,7.099999999999999645e-01
3.629715554691810286e-01,2.441562763451701201e-01,-6.339608190966873336e-01,1.000000000000000056e-01
-1.222379058756309020e-02,7.978836178857828809e-01,1.142570324737378629e+00,1.000000000000000021e-02
-2.475565807015579767e-01,1.864624149874798964e-01,-6.339608190966873336e-01,1.000000000000000021e-02
4.607455969067655172e-02,1.549409344443710146e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.569164136091742989e+00,1.619352504766802259e+00,-6.339608190966873336e-01,2.000000000000000042e-02
3.217883171992319546e-01,-1.407473784475726131e+00,1.763483867209712397e+00,1.000000000000000021e-02
-8.284006944829180874e-01,1.254371967932805143e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.304570139550290220e+00,7.037967744465033482e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.442190301132176000e-01,6.751886428626817649e-01,1.142570324737378629e+00,1.000000000000000021e-02
7.281692220363052137e-02,1.042677664803732529e-01,1.142570324737378629e+00,2.000000000000000042e-02
-1.026129758813474901e-01,-3.637306999467842528e-01,-6.339608190966873336e-01,1.199999999999999956e-01
6.656950991158199216e-01,4.198168906444950665e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.177388525276967357e+00,-5.782200470969388606e-01,1.763483867209712397e+00,1.000000000000000021e-02
-9.171853380259252786e-01,-9.744832653790213017e-01,-6.339608190966873336e-01,2.000000000000000111e-01
2.966504964370552111e-01,-9.666984148812535205e-01,1.763483867209712397e+00,2.000000000000000042e-02
1.819360617924653978e+00,7.146860131795772508e-01,1.763483867209712397e+00,2.999999999999999889e-02
1.376239671085006888e+00,2.028440329060955949e-01,-6.339608190966873336e-01,6.400000000000000133e-01
2.242692216504715397e+00,1.219172981326333671e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.306924565199491517e-01,1.425711413221510127e-01,-6.339608190966873336e-01,3.900000000000000133e-01
9.437523047929621822e-03,-1.542060954430999997e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.036991122083958938e+00,1.274717650828811832e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.494018097430342307e+00,-1.394817432439477756e+00,1.763483867209712397e+00,2.999999999999999889e-02
7.625024514127133335e-01,-8.633939263740647574e-01,-6.339608190966873336e-01,2.999999999999999889e-02
-1.477170409047181332e+00,-1.124926695243859243e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-3.816388222512843292e-02,7.793050482929505529e-01,-6.339608190966873336e-01,6.999999999999999556e-01
7.822917996722992262e-01,1.632534214812102258e+00,-6.339608190966873336e-01,1.100000000000000006e-01
1.393622206718426959e+00,-2.304808049236421741e-01,1.763483867209712397e+00,1.799999999999999933e-01
1.281839131414279187e+00,1.186266466032088074e+00,-6.339608190966873336e-01,5.000000000000000278e-02
1.448176626244852994e+00,6.262348283828536033e-01,-6.339608190966873336e-01,2.999999999999999889e-02
5.277045085489774356e-01,1.245106563045891290e+00,-6.339608190966873336e-01,3.300000000000000155e-01
-1.525574085195628093e+00,3.403445518206569265e-01,-6.339608190966873336e-01,3.800000000000000044e-01
-1.237023993680854694e+00,-1.490814668638945850e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.004098016193025744e+00,-9.337441397680033006e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.213326296404152738e-01,1.694192141147183639e+00,-6.339608190966873336e-01,2.600000000000000089e-01
-1.263766356193808615e+00,1.426355076168767333e+00,-6.339608190966873336e-01,6.300000000000000044e-01
-2.023619880546657923e-01,8.908014403687533611e-02,-6.339608190966873336e-01,3.400000000000000244e-01
5.499006694347292612e-01,-1.462158777236119533e+00,-6.339608190966873336e-01,4.000000000000000222e-01
3.811563619779897438e-01,-8.989749915325740970e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-1.026561600703906896e+00,4.785137082012841936e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-1.534399064824902847e+00,-9.038942528900592022e-01,1.763483867209712397e+00,1.000000000000000021e-02
-8.535385152450948310e-01,6.720364948083709100e-01,1.142570324737378629e+00,1.000000000000000021e-02
4.493493863860223425e-01,-8.579015471885230726e-01,1.763483867209712397e+00,2.000000000000000042e-02
6.868215655010535547e-01,-8.393707374146954781e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.312592848304176441e+00,-9.792114874604875840e-01,1.142570324737378629e+00,2.000000000000000042e-02
-4.390318962943083880e-01,5.455684940838976260e-01,-6.339608190966873336e-01,4.000000000000000083e-02
5.680854759435379764e-01,1.482472863499302296e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.690039614650294952e+00,-8.203623294508206598e-01,1.142570324737378629e+00,1.000000000000000021e-02
-8.265287291070113618e-01,-5.714859126172746606e-01,1.763483867209712397e+00,2.000000000000000042e-02
3.190110755881095383e-02,-1.017037264112218287e+00,1.763483867209712397e+00,8.000000000000000167e-02
1.015752624410387384e+00,1.171222123045604357e+00,-6.339608190966873336e-01,3.900000000000000133e-01
3.921207306083008826e-01,1.314023981869688384e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-2.506012459378099272e-02,-4.544743560557341078e-01,-6.339608190966873336e-01,4.400000000000000022e-01
-1.500971111683710335e+00,-1.185913882027381499e-03,-6.339608190966873336e-01,2.000000000000000042e-02
-1.193701366409869236e+00,-1.848224179551389845e-01,1.763483867209712397e+00,1.000000000000000021e-02
-4.966309810569864008e-02,-4.551429935218000433e-01,-6.339608190966873336e-01,2.099999999999999922e-01
8.344394065725594389e-01,1.427787870738908671e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-1.596441345854956007e+00,-5.531461421194658890e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.244244431559352382e+00,5.278018414141453230e-01,-6.339608190966873336e-01,6.199999999999999956e-01
8.100404922281924727e-03,1.509313881779949407e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.745499310411936511e-01,1.584057998522321320e+00,-6.339608190966873336e-01,2.000000000000000042e-02
1.393087359468167863e+00,2.961189594222950472e-01,-6.339608190966873336e-01,4.400000000000000022e-01
1.322754946059098824e+00,-9.834621113519068647e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-1.171237781898987862e+00,-3.521250639286396256e-01,-6.339608190966873336e-01,4.000000000000000222e-01
1.176206799488111132e+00,-5.557251723457201642e-01,-6.339608190966873336e-01,1.799999999999999933e-01
8.301606285704867805e-01,-1.503875884527427764e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.042339594586549900e+00,5.785227691971478459e-01,-6.339608190966873336e-01,1.600000000000000033e-01
5.704922885697037982e-01,-1.463496052168251405e+00,-6.339608190966873336e-01,1.799999999999999933e-01
5.876074005779943210e-01,-2.354478261001320405e-01,-6.339608190966873336e-01,3.800000000000000044e-01
1.372763163958322874e+00,1.183091532677581215e-01,1.763483867209712397e+00,2.000000000000000042e-02
8.606469218352543749e-01,-1.654319314392265483e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-2.748337904647710217e-01,-1.562884235517053799e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.502040806184228527e+00,-1.021861005831693925e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.540549808202882121e+00,-9.116541288690183098e-02,-6.339608190966873336e-01,1.000000000000000021e-02
8.063599259339577774e-01,-7.468122081835666393e-01,-6.339608190966873336e-01,4.299999999999999933e-01
-3.432942384979331685e-01,1.515499872950365756e-01,-6.339608190966873336e-01,2.000000000000000111e-01
-1.062396366471265230e+00,-7.421317459211049794e-01,1.763483867209712397e+00,2.999999999999999889e-02
-1.863165705468934064e-01,1.064169583355852183e-01,-6.339608190966873336e-01,8.000000000000000167e-02
5.646089688168539622e-01,1.052204654085865831e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.156952298478784336e+00,1.540596563228034732e+00,-6.339608190966873336e-01,1.600000000000000033e-01
-3.189586886111450692e-01,-1.476056884566490313e+00,-6.339608190966873336e-01,4.099999999999999756e-01
4.052244882396482950e-01,6.089935337221531464e-01,-6.339608190966873336e-01,3.800000000000000044e-01
-1.444277303156247916e+00,5.921343176134903352e-01,1.763483867209712397e+00,2.000000000000000042e-02
-6.278329756357633462e-01,-1.687680642576362189e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.479577221673347154e+00,-9.448721775961007596e-01,1.763483867209712397e+00,2.000000000000000042e-02
-2.553118658303146216e-01,-9.862321808541800738e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.717204793125169937e+00,1.571353886667068211e+00,-6.339608190966873336e-01,7.000000000000000666e-02
-4.083811847642383058e-02,-1.021956525469703392e+00,-6.339608190966873336e-01,1.000000000000000056e-01
-2.098498495582928891e-01,-9.709490387726726901e-01,1.142570324737378629e+00,2.999999999999999889e-02
1.085550190569197104e+00,-1.270116545018178833e+00,-6.339608190966873336e-01,6.999999999999999556e-01
-3.213655012373109465e-01,1.567558075665500261e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-9.963427310642689605e-01,-6.370123842917373436e-01,-6.339608190966873336e-01,8.999999999999999667e-02
1.454327369622832267e+00,2.525142446709944255e-01,1.763483867209712397e+00,2.000000000000000042e-02
7.472593047803295363e-01,8.789320307367765039e-01,1.142570324737378629e+00,1.000000000000000021e-02
-3.202958067367927542e-01,-4.911061372323469731e-01,-6.339608190966873336e-01,2.999999999999999889e-02
-5.246074563357611131e-01,1.131008355443638091e+00,-6.339608190966873336e-01,2.700000000000000178e-01
-6.984328126699618222e-01,9.751084670051307982e-03,-6.339608190966873336e-01,2.999999999999999889e-02
1.471442481631122901e+00,1.191949884493648693e+00,1.763483867209712397e+00,2.999999999999999889e-02
-2.379293301968945507e-01,-1.018326779225345424e+00,-6.339608190966873336e-01,8.000000000000000167e-02
2.762232955673831966e-02,-1.026111629723113206e+00,1.763483867209712397e+00,1.000000000000000021e-02
5.156704454181482156e-01,-4.367077033859818047e-01,-6.339608190966873336e-01,1.000000000000000021e-02
6.057922070868030362e-01,-3.223706966887050496e-01,-6.339608190966873336e-01,1.100000000000000006e-01
-1.197712720786812346e+00,-1.775701989002043568e+00,1.763483867209712397e+00,2.000000000000000042e-02
-4.072084849038931642e-01,-5.855750592236642627e-01,1.142570324737378629e+00,1.000000000000000021e-02
-1.623183708367909928e+00,1.534674345671450668e+00,1.763483867209712397e+00,2.000000000000000042e-02
-4.582863973036352401e-01,-5.413972266443071168e-01,1.763483867209712397e+00,1.000000000000000021e-02
-1.027096447954165992e+00,-1.273650771624527334e+00,1.763483867209712397e+00,2.000000000000000042e-02
8.216030725663415746e-01,4.287002169793712181e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-1.633181387857529920e-01,-9.497436791345812424e-01,-6.339608190966873336e-01,2.999999999999999889e-02
8.244417270829394739e-02,1.871788122725505654e-01,-6.339608190966873336e-01,7.199999999999999734e-01
-1.688435072899517664e+00,-1.145845495967922290e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-6.437139748782332027e-02,5.231691389706883966e-01,-6.339608190966873336e-01,6.300000000000000044e-01
-7.259774460583043876e-01,6.317749673874000216e-01,-6.339608190966873336e-01,1.700000000000000122e-01
-1.628532180870500667e+00,-1.731619676060695667e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-5.179218657075225218e-01,1.479798313635038332e+00,-6.339608190966873336e-01,6.700000000000000400e-01
-1.638694278625423273e+00,3.806538390606325484e-01,-6.339608190966873336e-01,3.499999999999999778e-01
1.217554456023362819e-01,1.609466222232827315e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-1.151983280889661065e+00,-1.300730589000198334e+00,-6.339608190966873336e-01,1.000000000000000021e-02
7.565557672022845022e-03,-4.486954179561641332e-01,-6.339608190966873336e-01,4.000000000000000222e-01
-8.683498199870465228e-02,5.371150061200639092e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-6.784790461450733445e-02,7.770125769807243454e-01,-6.339608190966873336e-01,1.000000000000000021e-02
3.062777469417186094e-01,-3.027164365589603626e-02,1.763483867209712397e+00,1.000000000000000021e-02
1.119245567335519276e+00,-1.131039952076462018e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-7.583357046989787076e-01,-1.594644515155186237e+00,-6.339608190966873336e-01,4.000000000000000083e-02
-1.260824696317383697e+00,1.373819275263586048e+00,1.142570324737378629e+00,1.000000000000000021e-02
-1.632543535247443778e+00,-1.134001060854754162e+00,1.763483867209712397e+00,1.000000000000000021e-02
1.034204854544325647e+00,-9.197732980998191143e-02,-6.339608190966873336e-01,1.000000000000000021e-02
-2.745663668396414736e-01,1.187389916388005145e-01,-6.339608190966873336e-01,5.000000000000000000e-01
8.491477059546841399e-01,-6.881381759269734888e-02,1.763483867209712397e+00,2.000000000000000042e-02
-2.399043009326283504e-02,1.647794571593413637e-01,-6.339608190966873336e-01,1.000000000000000021e-02
9.563845796316294834e-01,4.975221161651589563e-01,-6.339608190966873336e-01,7.900000000000000355e-01
-1.434115205401325532e+00,-3.878494085441630546e-01,-6.339608190966873336e-01,5.999999999999999778e-02
3.011966980642573621e-01,2.061394604174205947e-01,-6.339608190966873336e-01,2.500000000000000000e-01
-8.588869877476856818e-01,-1.746902818142203051e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.739030525025965224e-01,1.457255679064815013e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.665272222873074581e-01,-7.737009862832185947e-01,1.142570324737378629e+00,2.999999999999999889e-02
1.108013775080078478e+00,-1.265388322936712440e+00,-6.339608190966873336e-01,4.000000000000000083e-02
-1.135135592506500091e+00,-7.253680494504516352e-01,1.763483867209712397e+00,1.000000000000000021e-02
-8.067393808474253580e-01,1.338524769019104887e+00,-6.339608190966873336e-01,2.999999999999999889e-01
-1.010516183196134676e+00,1.363312115082549569e+00,1.142570324737378629e+00,1.000000000000000021e-02
5.865377060774762397e-01,2.421503639469722580e-01,-6.339608190966873336e-01,8.900000000000000133e-01
-2.579861020816100470e-01,-3.481132391322439568e-01,-6.339608190966873336e-01,6.400000000000000133e-01
-1.525841508820757531e+00,9.862483440403607693e-01,1.763483867209712397e+00,2.999999999999999889e-02
-1.368596417244588137e+00,3.439515127648189174e-02,1.142570324737378629e+00,1.000000000000000021e-02
-1.622114013867391735e+00,-9.728594315328611408e-01,-6.339608190966873336e-01,5.000000000000000278e-02
-1.151983280889661065e+00,-1.422206594029372939e-01,-6.339608190966873336e-01,1.799999999999999933e-01
5.343900991772159159e-01,2.792597433136322915e-01,1.142570324737378629e+00,1.000000000000000021e-02
-1.026561600703906896e+00,1.423919325399527258e+00,-6.339608190966873336e-01,8.000000000000000167e-02
4.811727977764375663e-01,-2.947177614849776917e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.368431998979285635e-01,-1.474719609634358441e+00,-6.339608190966873336e-01,3.800000000000000044e-01
1.719280817668627365e-02,6.745677652156205628e-01,-6.339608190966873336e-01,1.000000000000000056e-01
1.776469832544100569e-01,-2.008219573217169818e-01,1.142570324737378629e+00,8.000000000000000167e-02
-1.186583933891198761e-01,-2.543129546069926583e-01,1.142570324737378629e+00,1.000000000000000021e-02
-7.988196774533662392e-02,6.138650352606335181e-01,-6.339608190966873336e-01,6.700000000000000400e-01
-1.163215073145101863e+00,-7.353020918034314235e-01,-6.339608190966873336e-01,8.000000000000000167e-02
1.211175929922501948e-02,-1.539004326014698609e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-2.066407660567384230e-01,-1.038529182664337913e+00,-6.339608190966873336e-01,6.500000000000000222e-01
-3.101337089818702597e-01,5.359210106449461275e-01,-6.339608190966873336e-01,2.999999999999999889e-02
1.800373540540456618e+00,7.931076359853118651e-01,-6.339608190966873336e-01,4.899999999999999911e-01
1.475988683258325107e+00,9.028597000581364274e-01,1.142570324737378629e+00,2.000000000000000042e-02
9.681512191373292664e-01,-1.504831080907521879e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-4.997370591987138622e-01,8.652727225014292811e-01,-6.339608190966873336e-01,1.000000000000000056e-01
8.871218607230787478e-01,1.370905926304298639e+00,-6.339608190966873336e-01,1.100000000000000006e-01
-3.438290857481922647e-01,1.043632861183826782e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-1.630671569871537052e+00,-1.704635378323034356e+00,-6.339608190966873336e-01,2.000000000000000042e-02
4.794652506658333285e-02,1.373653210506375899e-01,-6.339608190966873336e-01,8.800000000000000044e-01
-7.037812851725526730e-01,-5.863869761467442876e-01,-6.339608190966873336e-01,1.000000000000000021e-02
2.557346817922356297e-01,1.222038570466616125e+00,1.142570324737378629e+00,2.999999999999999889e-02
-5.850451956150369837e-01,4.719478276974428677e-02,-6.339608190966873336e-01,6.500000000000000222e-01
1.439619070240707677e+00,1.453530413182447578e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.454327369622832267e+00,7.037012548084938812e-01,1.763483867209712397e+00,2.000000000000000042e-02
